Emoji,Unicode Name,Description
🍺,Beer Mug,taste
🍺,Beer Mug,glass
💊,Pill,medicine
🔦,Flashlight,portable
🔔,Bell,dinner
📈,Chart Increasing,business growth
🧪,Test Tube,chemical reaction
🕰️,Mantelpiece Clock,minute
🥳,Partying Face,winning
🏀,Basketball,team
🚿,Shower,water
🖼️,Framed Picture,expression
🔒,Locked,safety lock
⌛,Hourglass Done,measured time
🔔,Bell,bell sound
🍺,Beer Mug,party
🚽,Toilet,restroom toilet
🍷,Wine Glass,wine red
🍔,Hamburger,cravings
🚪,Door,exit sign
🔋,Battery,alkaline
🤔,Thinking Face,a puzzling question
📑,Bookmark Tabs,bookmark page
📸,Camera with Flash,smile for camera
📈,Chart Increasing,business
🍷,Wine Glass,red glass
🏀,Basketball,rock
💊,Pill,pill capsule
🐱,Cat Face,meowing cat
💻,Laptop,laptop
🔭,Telescope,sky
⌛,Hourglass Done,time
🔔,Bell,school bell
🚪,Door,room door
🥗,Green Salad,dressing
🛏️,Bed,furniture set
🧬,DNA,code
🧬,DNA,double helix
☕,Hot Beverage,mug hot
💀,Skull,end of life
🤔,Thinking Face,give me a minute
☀️,Sun,weather sun
💔,Broken Heart,heavy heart
📈,Chart Increasing,improving chart
🥪,Sandwich,snack on go
🔦,Flashlight,lamp
❤️,Red Heart,wonderful love
⌚,Watch,watch smart
🔨,Hammer,building hammer
🛏️,Bed,bed bedroom
📂,Open File Folder,organizing folder
💔,Broken Heart,deep pain
🥪,Sandwich,snack sandwich
🥳,Partying Face,birthday
🎁,Wrapped Gift,celebratory
🛳️,Passenger Ship,maritime vessel
🛁,Bathtub,warm bath
🚀,Rocket,results start
📓,Notebook,writing notebook
💡,Light Bulb,smart
😂,Face with Tears of Joy,dying of laughter
😍,Smiling Face with Heart-Eyes,in love with life
🏠,House,roof home
✨,Sparkles,high end
🚀,Rocket,blast off to space
✏️,Pencil,office pencil
🍔,Hamburger,grilled
🚪,Door,door passage
🐶,Dog Face,loyal
🎾,Tennis,hitting
🧼,Soap,soap bar
✏️,Pencil,lead pencil
😭,Loudly Crying Face,sobbing uncontrollably
🛋️,Couch and Lamp,soft cushions
⌛,Hourglass Done,timer hourglass
🧺,Basket,organizing basket
🔨,Hammer,tool hammer
🙄,Face with Rolling Eyes,feeling impatient
🧹,Broom,household chore
🤣,Rolling on the Floor Laughing,extreme humor and joy
📂,Open File Folder,office folder
💰,Money Bag,money profit
🏮,Red Paper Lantern,red lamp
📏,Straight Ruler,math
🍎,Red Apple,garden
🖼️,Framed Picture,decorative item
🧪,Test Tube,chemistry
🔒,Locked,digital lock
🚂,Locomotive,locomotive engine
📚,Books,library
🐶,Dog Face,animal dog
💊,Pill,medicine pill
🔒,Locked,protection
🍰,Shortcake,cake party
🔨,Hammer,home
🎈,Balloon,toy
🔨,Hammer,metal head
🍔,Hamburger,juicy burger
🍺,Beer Mug,social beer
😴,Sleeping Face,quiet and resting
✈️,Airplane,vacation flight
🍰,Shortcake,cream
🐶,Dog Face,barking dog
🔭,Telescope,tripod
💡,Light Bulb,symbol bulb
😭,Loudly Crying Face,heart is heavy
🔑,Key,house
🙏,Folded Hands,saying a prayer
🍕,Pizza,crust
🔒,Locked,secure lock
🌧️,Cloud with Rain,water
💰,Money Bag,bank bag
📏,Straight Ruler,ruler drawing
🚪,Door,privacy
☀️,Sun,desert sun
🍕,Pizza,fast food
🐱,Cat Face,pet cat
🥳,Partying Face,big win
🐶,Dog Face,dog loyal
💊,Pill,pharmacy item
🥗,Green Salad,greens
🧭,Compass,hiking compass
🕰️,Mantelpiece Clock,clock style
🗺️,World Map,world travel
❄️,Snowflake,snow
🌡️,Thermometer,tool
📱,Mobile Phone,digital phone
🗺️,World Map,map world
🌍,Globe Showing Europe-Africa,environment
😭,Loudly Crying Face,extremely sad and upset
🛁,Bathtub,bubble bath
📸,Camera with Flash,lens and shutter
💻,Laptop,screen laptop
🤔,Thinking Face,confused but curious
😂,Face with Tears of Joy,actual tears
🍺,Beer Mug,weekend
💀,Skull,skeleton bones
📍,Round Pushpin,place
🔒,Locked,firmly shut lock
🚂,Locomotive,train engine
📚,Books,books learn
📡,Satellite Antenna,satellite antenna
🪒,Razor,shaving
🌡️,Thermometer,degree
☕,Hot Beverage,cozy
🚲,Bicycle,transport
✂️,Scissors,creative hobby
🎈,Balloon,child
🧹,Broom,cleaning the floor
✨,Sparkles,bright lights
🔥,Fire,top tier energy
🎾,Tennis,athletic hobby
🚀,Rocket,ambitious start
🔒,Locked,privacy lock
📍,Round Pushpin,fixed
🎈,Balloon,birthday balloon
😭,Loudly Crying Face,so unhappy
🗺️,World Map,map view
❤️,Red Heart,precious love
📱,Mobile Phone,phone mobile
😴,Sleeping Face,day
🕯️,Candle,flame
🤡,Clown Face,colorful face paint
❤️,Red Heart,romantic gesture
😭,Loudly Crying Face,feeling blue
🥪,Sandwich,sliced bread meal
🎾,Tennis,volley
🍎,Red Apple,snack
✏️,Pencil,yellow pencil
🍦,Soft Serve,delicious soft cream
📡,Satellite Antenna,satellite communication
🛋️,Couch and Lamp,couch sitting
📓,Notebook,student paper
🤣,Rolling on the Floor Laughing,joke of the year
🎁,Wrapped Gift,delivery gift
🛁,Bathtub,bathroom bath
🙄,Face with Rolling Eyes,whatever you want
✂️,Scissors,cutting scissors
🤡,Clown Face,creepy face
😎,Smiling Face with Sunglasses,nothing bothers me
💻,Laptop,browsing the web
📑,Bookmark Tabs,tool bookmark
🙏,Folded Hands,hoping for the best
😴,Sleeping Face,sleeping face
🔬,Microscope,microscope lens
🚗,Automobile,wheels
🌧️,Cloud with Rain,umbrella needed now
🌈,Rainbow,nature
⌛,Hourglass Done,time sand
🚿,Shower,plumbing
😊,Smiling Face with Smiling Eyes,simple joy
🙄,Face with Rolling Eyes,eye roll for sarcasm
📏,Straight Ruler,measuring ruler
🏠,House,rest house
🔦,Flashlight,camping flashlight
🌡️,Thermometer,sensing the temp
🏮,Red Paper Lantern,red
🚀,Rocket,sky
🚲,Bicycle,cycling for health
🥪,Sandwich,lunch
😎,Smiling Face with Sunglasses,beach
✏️,Pencil,erasable writing tool
🔥,Fire,looking fire
🔨,Hammer,metal hammer
😎,Smiling Face with Sunglasses,smooth style
🔦,Flashlight,bright beam
💻,Laptop,computer laptop
😂,Face with Tears of Joy,weeping with joy
🎈,Balloon,symbol balloon
🍕,Pizza,junk food
🚂,Locomotive,history train
🍕,Pizza,pepperoni
📏,Straight Ruler,precision ruler
🪒,Razor,routine
✨,Sparkles,sparkles
🚂,Locomotive,locomotive travel
☀️,Sun,energy
🥗,Green Salad,salad vegan
🔬,Microscope,medical
🚪,Door,entrance
🍺,Beer Mug,beer drink
💊,Pill,capsule
🚪,Door,door exit
🛋️,Couch and Lamp,couch livingroom
🏠,House,living at home
🏮,Red Paper Lantern,culture
🔑,Key,unlocking key
🏮,Red Paper Lantern,festive
🌈,Rainbow,variety and diversity
💊,Pill,medical capsule
😂,Face with Tears of Joy,belly laugh
🏀,Basketball,athlete life
🧭,Compass,orienting
📂,Open File Folder,filing
🧺,Basket,basket home
🔑,Key,opening key
🧼,Soap,foam
🚂,Locomotive,rail
🚀,Rocket,launching a new project
🏮,Red Paper Lantern,cultural symbol
🔭,Telescope,hobby
🔭,Telescope,planet watch
😂,Face with Tears of Joy,the comedy is gold
❤️,Red Heart,showing love
🖼️,Framed Picture,art on wall
😭,Loudly Crying Face,crying for help
💡,Light Bulb,thinking bulb
🔥,Fire,smoking hot
📱,Mobile Phone,computer phone
🔌,Electric Plug,electric
🚗,Automobile,fast car
🤡,Clown Face,joking around
🚀,Rocket,power start
🍰,Shortcake,fluffy cake
🤡,Clown Face,scary vibes
🍷,Wine Glass,drink
🕯️,Candle,soft
📏,Straight Ruler,geometry ruler
🌍,Globe Showing Europe-Africa,planet globe
🧹,Broom,tidy
☀️,Sun,desert
🧹,Broom,manual
📍,Round Pushpin,meet point
🕯️,Candle,aroma
📱,Mobile Phone,device
🛋️,Couch and Lamp,livingroom
✏️,Pencil,school pencil
🐱,Cat Face,pet kitten
🍔,Hamburger,cheeseburger with fries
📂,Open File Folder,project
🙏,Folded Hands,thank you so much
🥗,Green Salad,spinach
🛋️,Couch and Lamp,design
💊,Pill,pill treatment
🧸,Teddy Bear,soft toy
❤️,Red Heart,my everything
✂️,Scissors,cutting
🧸,Teddy Bear,cuddly
😊,Smiling Face with Smiling Eyes,glowing
💡,Light Bulb,shining bulb
🌡️,Thermometer,measuring
⚽,Soccer Ball,sports
☕,Hot Beverage,drink cocoa
🕰️,Mantelpiece Clock,antique clock
🧼,Soap,bubbles and foam
🤡,Clown Face,being silly
🛁,Bathtub,warm bath
📡,Satellite Antenna,signal antenna
😎,Smiling Face with Sunglasses,boss vibes
📈,Chart Increasing,increasing
🔋,Battery,green battery
👍,Thumbs Up,confirmed
🙄,Face with Rolling Eyes,unimpressed look
🐶,Dog Face,wagging tail friend
🚽,Toilet,restroom facility
🌧️,Cloud with Rain,sky rain
🚀,Rocket,going to the moon
🔨,Hammer,building
🕰️,Mantelpiece Clock,antique time
📓,Notebook,scribbling ideas
🔔,Bell,alert
🧼,Soap,soap wash
📈,Chart Increasing,new heights
🤔,Thinking Face,wondering why
🎾,Tennis,serve
🚀,Rocket,speed travel
🔋,Battery,power and energy
😎,Smiling Face with Sunglasses,stylish
☕,Hot Beverage,beverage hot
🍷,Wine Glass,spirit
🌈,Rainbow,nature arc
🔨,Hammer,hammer work
🕰️,Mantelpiece Clock,clock ticking
😍,Smiling Face with Heart-Eyes,looking wonderful
🐱,Cat Face,cat feline
☕,Hot Beverage,relax
🎈,Balloon,light balloon
😭,Loudly Crying Face,crying out loud
🔭,Telescope,space telescope
🕰️,Mantelpiece Clock,classic timepiece
💻,Laptop,hardware laptop
🎸,Guitar,guitar solo
❄️,Snowflake,air
🤡,Clown Face,scary
🔥,Fire,fireplace warmth
🤡,Clown Face,colorful
✂️,Scissors,sewing tool
❄️,Snowflake,winter
🧬,DNA,molecule
📸,Camera with Flash,picture
🧸,Teddy Bear,nursery teddy
🚂,Locomotive,heavy metal train
📸,Camera with Flash,photography hobby
👍,Thumbs Up,positive vibes
🌈,Rainbow,vibrant color
🕯️,Candle,religious
🔦,Flashlight,handheld light
🎾,Tennis,fuzzy
🚪,Door,door handle
